national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
12.0,8.0,0.0,8.0,16.0,28.0,2.0,10.0,20.0,38.0,0.0,No,0.0,0.66,0.69,0.0,No,No,No,Yes,No,No
89.0,0.0,0.0,0.0,0.0,0.0,9.0,25.0,40.0,63.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.9,0.91,0.0,Yes,No,No,Yes,No,No
24.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,12.0,0.0,No,0.0,0.96,0.95,0.0,Yes,No,No,Yes,No,No
13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.74,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.72,0.0,No,No,No,Yes,No,No
12.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.98,0.0,No,No,Yes,Yes,No,No
547.0,8.0,324.0,280.0,560.0,840.0,158.0,502.0,931.0,1435.0,181.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
11.0,8.0,0.0,0.0,0.0,10.0,0.0,4.0,4.0,8.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
94.0,8.0,0.0,28.0,28.0,89.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
14.0,2.0,0.0,14.0,28.0,56.0,2.0,14.0,34.0,55.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
77.0,0.0,0.0,189.0,273.0,273.0,19.0,65.0,141.0,205.0,7.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
334.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,No,0.0,0.94,0.97,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
424.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,15.0,0.0,No,0.0,0.81,0.75,0.0,No,No,Yes,Yes,No,No
170.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.84,0.0,No,No,No,Yes,No,No
8.0,12.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.58,0.58,0.0,Yes,No,No,Yes,No,No
7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.89,0.0,No,No,No,Yes,No,No
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.66,0.0,Yes,No,No,Yes,No,No
191.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,No
0.0,,0.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
55.0,2.0,0.0,0.0,0.0,12.0,3.0,19.0,50.0,118.0,6.0,No,0.0,0.85,0.84,0.0,No,No,No,Yes,No,No
36.0,2.0,3.0,20.0,30.0,40.0,13.0,29.0,50.0,78.0,15.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
63.0,4.0,0.0,0.0,12.0,30.0,5.0,23.0,48.0,64.0,11.0,No,0.0,1.0,0.9,0.0,No,No,No,Yes,No,No
216.0,,0.0,0.0,0.0,30.0,0.0,0.0,1.0,2.0,13.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
154.0,8.0,172.0,48.0,288.0,552.0,62.0,267.0,490.0,730.0,62.0,No,0.0,0.77,0.78,0.0,No,No,No,Yes,No,No
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
135.0,8.0,14.0,0.0,0.0,100.0,10.0,30.0,77.0,125.0,124.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,No,0.0,0.95,0.96,0.0,Yes,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.89,0.82,0.0,No,No,No,Yes,No,No
36.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
56.0,8.0,0.0,0.0,0.0,0.0,9.0,31.0,68.0,107.0,1.0,No,0.0,0.85,0.78,0.0,No,No,No,Yes,No,No
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.44,0.38,0.0,No,No,No,Yes,No,No
-5.0,52.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,No,48.0,0.66,0.64,5.0,Yes,No,No,No,No,No
21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
8.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.24,0.28,0.0,Yes,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
32.0,2.0,41.0,0.0,0.0,40.0,11.0,39.0,71.0,102.0,23.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.77,0.82,0.0,No,No,No,Yes,No,No
63.0,8.0,29.0,36.0,72.0,108.0,15.0,64.0,118.0,165.0,34.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,6.0,6.0,12.0,2.0,3.0,7.0,14.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
40.0,8.0,11.0,9.0,34.0,59.0,5.0,18.0,48.0,74.0,11.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
16.0,,0.0,0.0,11.0,19.0,7.0,13.0,29.0,44.0,7.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,No,0.0,0.85,0.56,0.0,No,No,Yes,Yes,No,No
21.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,1.0,No,0.0,0.46,0.55,0.0,No,No,No,Yes,No,No
12.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,No,0.0,1.0,0.96,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.69,0.0,No,No,Yes,Yes,No,No
13.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.76,0.77,0.0,No,No,No,Yes,No,No
342.0,8.0,0.0,0.0,144.0,288.0,57.0,196.0,274.0,588.0,66.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
101.0,8.0,0.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.96,0.0,Yes,No,No,Yes,No,No
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.88,0.94,0.0,Yes,No,No,Yes,No,Yes
11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.74,0.0,Yes,No,No,Yes,No,No
344.0,8.0,0.0,0.0,0.0,0.0,11.0,21.0,39.0,57.0,2.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
300.0,8.0,0.0,0.0,0.0,0.0,20.0,62.0,121.0,187.0,25.0,No,0.0,0.94,0.9,0.0,No,No,No,Yes,No,No
2.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,0.0,No,0.0,1.0,0.97,0.0,No,No,Yes,Yes,No,No
3.0,8.0,0.0,20.0,20.0,20.0,0.0,4.0,4.0,4.0,0.0,No,0.0,0.6,0.47,0.0,No,No,Yes,Yes,No,No
2.0,8.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.73,0.0,Yes,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.83,0.7,0.0,No,No,Yes,Yes,No,No
57.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,No,0.0,0.78,0.69,0.0,Yes,No,No,Yes,No,No
11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
136.0,2.0,33.0,162.0,327.0,459.0,55.0,160.0,310.0,462.0,68.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
780.0,52.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,24.0,1.0,No,0.0,0.99,0.97,0.0,Yes,No,No,No,No,No
0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,0.0,0.0,Yes,No,Yes,Yes,No,No
146.0,8.0,21.0,20.0,120.0,220.0,15.0,68.0,168.0,297.0,68.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
92.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
346.0,8.0,15.0,0.0,72.0,216.0,63.0,217.0,446.0,647.0,69.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.28,0.13,0.0,No,No,No,Yes,No,No
210.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,4.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.69,0.68,0.0,No,No,No,Yes,No,No
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.98,0.0,Yes,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.43,0.45,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,15.0,15.0,2.0,5.0,11.0,15.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
96.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,1.0,0.94,0.0,No,No,No,Yes,No,No
4.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,8.0,2.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.7,0.0,No,No,No,Yes,No,No
56.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.42,0.36,0.0,No,No,No,Yes,No,No
500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
37.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,19.0,26.0,0.0,No,0.0,0.23,0.31,0.0,No,No,No,Yes,No,No
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
11.0,2.0,10.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.84,0.79,0.0,Yes,No,No,Yes,No,No
52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
1168.0,,0.0,0.0,0.0,0.0,22.0,86.0,232.0,380.0,96.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
119.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.93,0.96,0.0,No,No,No,Yes,No,No
11.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,No,0.0,0.46,0.45,0.0,Yes,No,No,Yes,No,No
28.0,8.0,0.0,4.0,11.0,18.0,0.0,3.0,15.0,32.0,5.0,No,0.0,0.85,0.78,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,6.0,12.0,12.0,7.0,9.0,14.0,17.0,1.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
193.0,2.0,1.0,50.0,50.0,150.0,20.0,194.0,298.0,407.0,71.0,No,0.0,0.78,0.8,0.0,No,No,No,Yes,No,No
14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
20.0,8.0,0.0,9.0,18.0,18.0,1.0,12.0,19.0,37.0,3.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
52.0,4.0,11.0,38.0,71.0,104.0,8.0,35.0,74.0,118.0,16.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
246.0,12.0,80.0,133.0,142.0,262.0,59.0,146.0,316.0,567.0,67.0,No,0.0,0.77,0.79,0.0,No,No,No,Yes,No,No
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.81,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.49,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
6.0,2.0,0.0,2.0,2.0,3.0,1.0,4.0,4.0,5.0,1.0,No,0.0,0.0,0.0,0.0,Yes,No,Yes,Yes,No,No
8.0,2.0,30.0,30.0,60.0,120.0,16.0,51.0,100.0,147.0,0.0,No,0.0,0.77,0.81,0.0,No,No,No,Yes,No,No
443.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
27.0,2.0,72.0,0.0,0.0,72.0,5.0,27.0,64.0,90.0,0.0,No,0.0,1.0,0.9,0.0,No,No,No,Yes,No,No
73.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.77,0.8,0.0,No,No,No,Yes,No,No
50.0,2.0,0.0,0.0,50.0,50.0,3.0,13.0,29.0,41.0,0.0,No,0.0,0.92,0.92,0.0,No,No,No,Yes,No,No
8.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,2.0,No,0.0,0.51,0.45,0.0,No,No,No,Yes,No,No
42.0,8.0,0.0,0.0,0.0,0.0,2.0,6.0,13.0,14.0,0.0,No,0.0,0.91,0.82,0.0,No,No,No,Yes,No,No
2.0,2.0,0.0,1.0,3.0,5.0,0.0,4.0,4.0,5.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
1060.0,4.0,0.0,0.0,0.0,0.0,25.0,55.0,117.0,172.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
30.0,8.0,27.0,66.0,111.0,156.0,26.0,65.0,89.0,123.0,32.0,No,0.0,0.99,0.97,2.0,No,No,No,Yes,No,No
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
84.0,8.0,0.0,0.0,0.0,0.0,2.0,18.0,63.0,91.0,7.0,No,0.0,0.86,0.88,0.0,No,No,No,Yes,No,No
16.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,19.0,33.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
33.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,9.0,1.0,No,0.0,0.81,0.87,0.0,No,No,No,Yes,No,No
176.0,12.0,45.0,110.0,240.0,305.0,76.0,208.0,343.0,343.0,41.0,No,0.0,0.9,0.72,0.0,No,No,No,Yes,No,No
653.0,16.0,140.0,919.0,1332.0,1980.0,381.0,1052.0,1616.0,2388.0,552.0,No,0.0,0.61,0.62,0.0,No,No,No,Yes,No,No
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.38,0.44,0.0,No,No,No,Yes,No,No
1.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
8.0,8.0,7.0,14.0,21.0,35.0,3.0,9.0,20.0,31.0,2.0,No,0.0,0.84,0.89,0.0,No,No,No,Yes,No,Yes
2884.0,8.0,0.0,0.0,0.0,0.0,43.0,167.0,364.0,591.0,61.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
84.0,8.0,4.0,50.0,110.0,160.0,30.0,72.0,152.0,221.0,54.0,No,0.0,0.92,0.93,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.8,0.82,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,6.0,6.0,12.0,4.0,4.0,9.0,9.0,1.0,No,0.0,0.68,0.57,0.0,No,No,No,Yes,No,No
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,0.0,10.0,10.0,1.0,5.0,11.0,17.0,0.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
0.0,8.0,495.0,0.0,495.0,495.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.12,0.12,0.0,No,No,No,Yes,No,No
0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.86,0.0,Yes,No,No,Yes,No,No
14.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
32.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
10.0,12.0,11.0,4.0,14.0,24.0,6.0,11.0,23.0,31.0,10.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
12682.0,2.0,9305.0,22475.0,43570.0,63294.0,6971.0,19641.0,39878.0,60749.0,6344.0,No,0.0,0.89,0.95,0.0,No,No,No,Yes,No,No
20.0,10.0,0.0,0.0,0.0,24.0,0.0,7.0,15.0,21.0,4.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
424.0,16.0,2.0,0.0,0.0,0.0,17.0,81.0,152.0,212.0,67.0,No,0.0,0.63,0.57,0.0,No,No,No,Yes,No,No
292.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
76.0,,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
8.0,8.0,2.0,10.0,20.0,20.0,2.0,5.0,8.0,8.0,1.0,No,0.0,0.99,0.96,0.0,No,No,Yes,Yes,No,No
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.63,0.63,0.0,Yes,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.84,0.48,0.0,No,No,Yes,Yes,No,No
220.0,8.0,35.0,96.0,180.0,348.0,36.0,161.0,344.0,551.0,129.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.63,0.63,0.0,Yes,No,No,Yes,No,No
3.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.68,0.49,0.0,No,No,No,Yes,No,No
10.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
11.0,8.0,0.0,0.0,0.0,6.0,1.0,4.0,8.0,18.0,2.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
66.0,,0.0,0.0,0.0,0.0,0.0,3.0,7.0,10.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.49,0.0,Yes,No,Yes,Yes,No,No
597.0,17.0,61.0,0.0,800.0,800.0,166.0,455.0,826.0,1198.0,61.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,0.0,0.0,No,No,Yes,Yes,No,No
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.51,0.53,0.0,Yes,No,Yes,Yes,No,No
691.0,8.0,0.0,0.0,0.0,0.0,17.0,65.0,181.0,298.0,38.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
2912.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
366.0,8.0,19.0,432.0,864.0,1152.0,134.0,391.0,788.0,1177.0,135.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,46.0,69.0,92.0,12.0,31.0,81.0,109.0,13.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
107.0,8.0,15.0,50.0,150.0,200.0,30.0,87.0,187.0,298.0,37.0,No,0.0,0.12,0.65,0.0,No,No,No,Yes,No,No
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.6,0.43,0.0,No,No,No,Yes,No,No
421.0,12.0,62.0,0.0,132.0,220.0,12.0,68.0,238.0,382.0,0.0,No,0.0,0.65,0.75,0.0,No,No,No,Yes,No,No
2.0,2.0,0.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,0.0,No,0.0,0.69,0.69,0.0,Yes,No,No,Yes,No,No
185.0,12.0,0.0,0.0,0.0,0.0,10.0,11.0,14.0,17.0,0.0,No,0.0,0.95,0.86,0.0,Yes,No,No,Yes,No,No
